PassengerId,HomePlanet,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,deck,num,side
0175_05,0,0,9.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,25,0
0176_01,0,0,29.0,6.85130663845474,2.899951292871781,-20.0,-20.0,7.145048462956268,5,39,0
0180_01,0,0,18.0,7.858394586212263,5.366052976034954,-20.0,0.0,4.5019920909843565,5,40,0
0184_01,2,0,22.0,6.046735925680877,-20.0,8.479469090446926,-20.0,-20.0,4,7,0
0185_01,2,0,24.0,1.874470954528848,2.5475640831566606,8.734149767594298,-20.0,-20.0,5,37,1
0187_01,2,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,38,1
0191_01,0,0,36.0,6.4156937542812065,-20.0,6.104979511001603,7.189589031394217,-20.0,5,39,1
0194_01,1,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,4,0
0194_02,1,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,4,0
0194_03,1,0,26.0,-20.0,6.484795892566853,-20.0,10.481427837991978,5.801168551464963,2,4,0
0204_01,0,0,29.0,8.983632373458047,0.7052984768275498,6.316053701486346,5.7363278649140454,-20.0,5,43,0
0208_01,0,1,40.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,33,0
0209_01,1,0,36.0,3.8207643412807455,10.07606300378623,-20.0,12.087393378155564,8.501125982694203,1,10,0
0214_01,1,0,46.0,7.784715451162305,7.331437920727097,1.4354692507258628,0.7052984768275498,9.53864610534748,4,12,1
0214_02,1,0,42.0,10.543546666962479,3.2317269928308447,-20.0,1.4354692507258628,4.080704505587569,4,12,1
0215_01,0,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,34,0
0218_01,0,0,19.0,7.830493410264007,2.6458725068107314,0.0,-20.0,-20.0,6,35,0
0226_01,1,0,25.0,1.1293461709907573,10.213910376389613,11.365259447174367,8.85883234776637,-20.0,3,7,1
0227_01,0,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,7,0
0228_01,1,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,4,1
0228_02,1,0,39.0,-20.0,13.201892227852854,-20.0,2.7366859571119715,9.02221376067327,1,4,1
0228_03,1,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,4,1
0228_04,1,0,35.0,-20.0,8.772543722313541,-20.0,9.103812638246996,11.007797339274932,1,4,1
0230_01,0,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,49,0
0230_02,0,0,20.0,7.9126534077776665,-20.0,-20.0,-20.0,6.0401090863493545,5,49,0
0235_01,0,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,40,0
0236_01,2,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,51,0
0238_01,2,0,39.0,9.60792951069009,-20.0,3.342702213357759,-20.0,-20.0,3,7,0
0247_01,1,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,9,0
0247_02,1,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,9,0
0249_01,0,0,50.0,-20.0,-20.0,4.867648828554488,7.849153087941456,4.867648828554488,6,41,0
0256_01,0,0,41.0,-20.0,-20.0,7.805874907106651,-20.0,-20.0,5,48,1
0259_01,2,0,19.0,0.0,-20.0,9.763792302848557,4.974738059674781,-20.0,5,55,0
0262_01,0,0,20.0,5.972014871400321,-20.0,-20.0,7.542909824083563,5.178508235883344,6,39,1
0264_01,1,1,19.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,5,1
0264_02,1,1,38.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,5,1
0264_03,1,0,32.0,8.667197309232016,9.73148542846706,-20.0,11.444473546417866,8.574555125703851,1,5,1
0266_01,2,0,44.0,7.743449452765834,-20.0,7.1807912046021665,4.219651361749046,5.100732090573019,4,12,0
0266_02,2,0,18.0,8.869164444579484,-20.0,5.587269888155164,-20.0,-20.0,5,57,0
0268_01,2,0,49.0,5.275583101068727,-20.0,4.080704505587569,8.885921426928384,-20.0,5,58,0
0268_02,2,0,23.0,9.935897575520997,-20.0,-20.0,0.7052984768275498,-20.0,4,13,0
0271_01,0,0,31.0,4.080704505587569,6.743443037529649,0.0,4.583832042146423,7.24408733107486,6,44,0
0272_01,2,0,55.0,8.325137464249051,-20.0,0.7052984768275498,-20.0,0.0,3,10,0
0273_01,2,0,60.0,4.543560089073652,-20.0,11.142468720871738,-20.0,-20.0,5,60,0
0273_02,2,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,60,0
0273_03,2,0,34.0,6.604697203383337,-20.0,4.88349335508715,8.131686645755126,-20.0,4,14,0
0274_01,2,0,14.0,5.44047707699483,-20.0,-20.0,9.199489812467261,3.342702213357759,4,17,1
0274_02,2,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,17,1
0276_01,1,0,19.0,-20.0,4.989347607575808,-20.0,6.87338577512315,10.299086752557137,1,6,1
0276_02,1,1,25.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,6,1
0279_01,0,0,42.0,5.153087375670809,2.4403690860392695,-20.0,7.567857765069124,-20.0,5,62,0
0280_01,0,0,18.0,6.142480257112631,7.707126042246742,2.6458725068107314,-20.0,-20.0,5,53,1
0284_01,2,0,50.0,-20.0,-20.0,8.622690413866588,-20.0,-20.0,4,15,0
0292_01,0,0,26.0,-20.0,6.767261486154584,-20.0,8.358357157123534,6.513393145074538,5,56,1
0293_01,1,1,47.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,2,0
0295_01,0,0,35.0,5.83246319048211,7.599001667061931,-20.0,4.165880829163775,-20.0,5,66,0
0296_01,2,0,58.0,4.785411784852691,-20.0,7.057995375101546,8.219345603596173,-20.0,5,57,1
0299_01,0,0,20.0,6.902298544909293,-20.0,6.316053701486346,0.0,-20.0,5,58,1
0300_01,1,0,28.0,1.6759677346873627,11.926934018927613,5.530463078315527,10.60767430688679,7.352470607053077,3,11,0
0308_01,0,1,12.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,48,0
0311_01,0,0,20.0,0.7052984768275498,-20.0,-20.0,2.4403690860392695,-20.0,4,17,0
0312_01,0,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,49,0
0317_01,0,0,31.0,-20.0,3.8563469108065487,4.914618792310347,-20.0,7.556570964067864,6,43,1
0318_01,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,52,0
0319_01,2,0,17.0,8.29390747079512,-20.0,8.28703082404605,4.109736292894352,-20.0,4,18,0
0319_02,2,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,69,0
0323_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,18,0
0325_01,0,0,48.0,5.9859074961098955,7.856550941154642,-20.0,-20.0,-20.0,6,54,0
0328_01,0,0,38.0,1.1293461709907573,8.56999813993054,0.0,-20.0,-20.0,5,71,0
0329_01,1,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,14,0
0332_01,0,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,55,0
0335_01,2,0,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,20,1
0339_01,0,0,52.0,6.828877071532453,3.8563469108065487,6.546032395610789,-20.0,5.450779006841933,5,75,0
0339_02,0,0,15.0,7.623011841823373,-20.0,2.043720593757007,-20.0,-20.0,5,75,0
0339_03,0,0,25.0,2.4403690860392695,0.7052984768275498,7.856550941154642,-20.0,2.322463480678089,5,75,0
0339_04,0,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,56,0
0339_05,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,56,0
0339_06,0,0,16.0,8.724911944565083,-20.0,-20.0,3.288470166104486,7.347241182743085,5,75,0
0339_07,0,0,48.0,0.0,-20.0,6.405535775561839,6.635296245005758,7.145048462956268,6,56,0
0339_08,0,0,36.0,-20.0,4.715673542973843,-20.0,-20.0,7.930303122838131,5,75,0
0342_01,0,0,19.0,-20.0,4.802278605744819,7.561096228157034,-20.0,5.863053678278385,4,19,0
0342_02,0,1,43.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,58,0
0344_01,1,1,32.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,8,0
0344_02,1,0,54.0,-20.0,2.1913894413569,10.419926999720884,10.581577528358542,2.043720593757007,2,8,0
0349_01,1,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,4,1
0349_02,1,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,4,1
0349_03,1,0,33.0,3.394641124207509,-20.0,7.822962477730223,7.269196512157876,8.70209004100316,0,4,1
0349_04,1,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,0,4,1
0349_05,1,0,23.0,-20.0,8.798263322243516,-20.0,7.75930755551481,8.501125982694203,0,4,1
0349_06,1,0,26.0,2.1913894413569,4.6793510599349935,-20.0,6.961845963260337,9.228622665090212,0,4,1
0351_01,2,1,41.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,77,0
0353_01,0,1,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,61,0
0353_02,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,61,0
0354_01,0,0,70.0,5.510981233547931,-20.0,8.564282417981008,-20.0,1.1293461709907573,5,79,0
0362_01,0,0,20.0,-20.0,9.01372398552375,1.1293461709907573,-20.0,-20.0,5,80,0
0363_01,0,0,31.0,6.475131629414449,7.794371342389965,0.0,-20.0,-20.0,4,22,1
0363_02,0,0,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,22,1
0363_03,0,1,5.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,22,1
0364_01,2,0,45.0,6.546032395610789,-20.0,8.151451443045044,1.4354692507258628,-20.0,5,81,0
0364_02,2,0,37.0,7.811592955021254,-20.0,7.334083880980498,4.3208358131731455,-20.0,5,81,0
0366_01,0,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,52,1
0367_01,1,0,55.0,-20.0,7.3885543470358455,-20.0,1.874470954528848,10.703972469738149,3,11,1
0374_01,0,0,18.0,-20.0,6.36414440446277,6.072927591038706,-20.0,7.426238745807516,5,86,0
0374_02,0,0,36.0,1.874470954528848,-20.0,-20.0,7.907316884054302,-20.0,5,86,0
0386_01,2,0,59.0,8.99142706705541,7.048344976300724,-20.0,-20.0,-20.0,3,12,1
0390_01,0,1,61.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,67,0
0393_01,0,0,46.0,10.589700393301596,0.0,1.1293461709907573,0.0,2.8210907216764523,6,58,1
0394_01,2,0,29.0,5.0037966537253915,8.499930991912098,4.6793510599349935,-20.0,1.1293461709907573,5,87,0
0399_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,68,0
0400_01,1,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,10,0
0404_01,2,0,28.0,1.4354692507258628,-20.0,9.399358950454904,-20.0,-20.0,5,88,0
0406_01,0,0,26.0,7.767172517021488,5.950907528477829,2.4403690860392695,-20.0,-20.0,5,70,1
0414_01,0,0,32.0,7.631645410052855,-20.0,7.863911653429117,6.7354131551648475,8.774537730998313,5,93,0
0416_01,0,0,18.0,7.665676245167091,-20.0,-20.0,-20.0,1.6759677346873627,4,23,1
0418_01,0,0,50.0,0.0,-20.0,-20.0,7.821073677842827,-20.0,5,94,0
0419_01,0,0,47.0,6.2996452671204235,4.818930267510044,7.2525059870409,2.043720593757007,-20.0,6,70,0
0419_02,0,1,15.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,70,0
0419_03,0,1,35.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,70,0
0420_01,0,0,49.0,5.992801240186429,6.445729943801905,-20.0,8.073943718485836,-20.0,5,95,0
0421_01,1,0,32.0,-20.0,9.329575604233616,10.962138153148093,-20.0,4.914618792310347,2,12,0
0422_01,0,0,63.0,1.4354692507258628,1.874470954528848,-20.0,6.136300720691038,7.997181931219459,6,61,1
0424_01,2,0,54.0,5.501133286178542,-20.0,7.117642133876934,8.289785295027295,-20.0,5,73,1
0426_01,0,0,21.0,5.491212546385242,-20.0,3.2317269928308447,7.601200878783009,-20.0,5,74,1
0440_01,2,0,38.0,8.292534679757274,8.674666493310923,6.046735925680877,1.1293461709907573,-20.0,3,14,0
0443_01,2,0,50.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,24,1
0450_01,0,0,32.0,0.0,-20.0,8.0352452779634,-20.0,7.729430916276392,5,82,1
0451_01,1,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,17,1
0455_01,1,0,30.0,-20.0,8.054721273093568,4.6793510599349935,0.0,7.177846531852863,3,16,0
0464_01,0,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,68,1
0467_01,2,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,17,0
0467_02,2,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,17,0
0467_03,2,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,17,0
0467_04,2,0,59.0,4.391796560485724,-20.0,9.7088472154384,-20.0,-20.0,3,17,0
0469_01,1,0,31.0,-20.0,9.588111714279586,-20.0,-20.0,9.719668187298485,2,18,1
0473_01,0,0,25.0,6.337633563603362,-20.0,7.396170408051321,-20.0,2.9739670999406997,5,102,0
0478_01,1,0,38.0,2.1913894413569,5.668226469882656,-20.0,11.279809601883192,4.219651361749046,2,14,0
0478_02,1,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,14,0
0479_01,1,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,16,1
0483_01,1,1,28.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,18,0
0483_02,1,0,45.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,18,0
0484_01,2,1,53.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,104,0
0486_01,0,0,21.0,-20.0,-20.0,7.725400765794103,-20.0,3.288470166104486,6,75,0
0489_01,2,1,33.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,31,0
0489_02,2,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,105,0
0491_01,0,0,37.0,6.405535775561839,-20.0,8.281506545811599,2.899951292871781,-20.0,5,106,0
0492_01,2,0,34.0,7.644500420155403,-20.0,6.884297407955525,3.9893883752788972,-20.0,3,17,1
0493_01,0,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,72,1
0494_01,1,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,15,0
0494_02,1,0,19.0,0.0,8.707307185703618,4.603507396620614,5.801168551464963,7.667776984113052,2,15,0
0495_01,0,1,4.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,73,1
0495_02,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,73,1
0495_03,0,1,12.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,73,1
0495_04,0,0,7.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,73,1
0495_05,0,0,34.0,9.034860603710243,3.0437121565820573,-20.0,7.8675782009249495,8.621588290618094,6,73,1
0495_06,0,0,10.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,73,1
0496_01,0,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,77,0
0496_02,0,1,14.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,77,0
0497_01,2,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,107,0
0505_01,0,0,21.0,2.899951292871781,6.786807112928354,3.1096634552761317,7.249705255777563,-20.0,5,108,0
0508_01,1,0,37.0,10.317658291097548,9.305126449744247,0.0,5.387743159358676,7.132932761859929,3,20,0
0509_01,0,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,20,0
0511_01,0,0,17.0,7.117642133876934,-20.0,5.520757476421327,6.665241624464516,1.6759677346873627,6,76,1
0514_01,0,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,79,0
0524_01,1,0,35.0,-20.0,11.008519522932808,7.6948144190600525,6.294132284477885,4.543560089073652,7,0,1
0526_01,0,1,34.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,80,0
0530_01,1,0,17.0,7.865746072973462,7.85100605425352,-20.0,2.9739670999406997,9.557903908902432,1,21,1
0530_02,1,0,39.0,-20.0,7.411282910130462,-20.0,8.412554140892519,10.504265628792393,1,21,1
0530_03,1,1,56.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,21,1
0532_01,1,0,35.0,10.04392598950048,3.2317269928308447,-20.0,7.120713389746339,8.423916445517495,1,22,1
0532_02,1,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,22,1
0535_01,0,0,29.0,-20.0,-20.0,6.546032395610789,6.968689954558825,-20.0,4,34,1
0536_01,2,0,15.0,10.59405732710521,-20.0,9.531362489066058,-20.0,-20.0,5,94,1
0536_02,2,0,37.0,8.337181959748229,5.540099079064087,5.1658587912256735,0.7052984768275498,-20.0,4,35,1
0541_01,1,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,23,1
0543_01,0,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,85,0
0544_01,1,0,18.0,1.4354692507258628,11.591861776685283,-20.0,2.4403690860392695,4.219651361749046,2,20,1
0554_01,2,0,61.0,9.40068327581962,-20.0,-20.0,0.0,-20.0,5,112,0
0557_01,2,1,45.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,113,0
0557_02,2,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,113,0
0558_01,0,0,65.0,-20.0,7.944271882705607,-20.0,-20.0,-20.0,5,101,1
0562_01,2,0,27.0,6.536784480774894,-20.0,8.282889538490855,-20.0,-20.0,5,104,1
0562_02,2,1,13.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,104,1
0574_01,2,0,32.0,9.600381857117503,0.0,4.43701357811497,-20.0,-20.0,3,18,0
0578_01,0,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,84,1
0578_02,0,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,84,1
0584_01,0,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,88,0
0584_02,0,0,16.0,-20.0,6.9129903802958665,-20.0,9.56803846171487,0.0,5,119,0
0592_01,0,0,41.0,-20.0,8.295278997476874,-20.0,-20.0,3.784142300054421,5,122,0
0595_01,0,1,40.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,88,1
0601_01,0,0,16.0,-20.0,7.266428205385942,-20.0,-20.0,-20.0,6,92,0
0604_01,0,0,17.0,-20.0,3.4444774760849572,7.696873589996491,-20.0,-20.0,5,127,0
0605_01,0,0,40.0,1.6759677346873627,-20.0,1.1293461709907573,7.135971335584741,7.064392832404423,5,110,1
0606_01,0,1,37.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,93,0
0613_01,1,1,53.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,26,0
0613_02,1,1,42.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,26,0
0616_01,1,0,31.0,-20.0,7.077102196682856,7.65088557997796,8.45380075663929,8.285651675168166,4,40,1
0617_01,2,0,18.0,8.961769070339596,7.083414622635004,5.761007853161724,-20.0,-20.0,5,130,0
0620_01,2,0,51.0,7.856550941154642,1.874470954528848,6.527474923471743,5.203450612683875,6.536784480774894,5,132,0
0620_02,2,0,20.0,-20.0,-20.0,8.602727735609523,2.1913894413569,-20.0,5,132,0
0620_03,2,0,19.0,-20.0,-20.0,8.765543941179663,2.899951292871781,-20.0,5,132,0
